# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1689614027449,0,
0,0,0,REQ_HOME_START,1689614027824,5,
0,0,0,REQ_HOME_END,1689614028114,5,
0,0,0,REQ_GET_START,1689614028114,6,
0,0,0,REQ_GET_END,1689614028136,6,
0,0,0,REQ_GET_START,1689614028136,7,
0,0,0,REQ_GET_END,1689614028153,7,
0,0,0,REQ_GET_START,1689614028154,8,
0,0,0,REQ_GET_END,1689614028165,8,
0,0,0,REQ_GET_START,1689614028165,9,
0,0,0,REQ_GET_END,1689614028179,9,
0,0,0,REQ_GET_START,1689614028179,10,
0,0,0,REQ_GET_END,1689614028192,10,
0,0,0,REQ_GET_START,1689614028192,11,
0,0,0,REQ_GET_END,1689614028204,11,
0,0,0,REQ_GET_START,1689614028204,12,
0,0,0,REQ_GET_END,1689614028217,12,
0,0,0,REQ_GET_START,1689614028217,13,
0,0,0,REQ_GET_END,1689614028230,13,
0,0,0,REQ_GET_START,1689614028230,14,
0,0,0,REQ_GET_END,1689614028241,14,
0,0,0,REQ_GET_START,1689614028241,15,
0,0,0,REQ_GET_END,1689614028252,15,
0,0,0,REQ_GET_START,1689614028252,16,
0,0,0,REQ_GET_END,1689614028263,16,
0,0,0,REQ_GET_START,1689614028263,17,
0,0,0,REQ_GET_END,1689614028274,17,
0,0,0,REQ_GET_START,1689614028274,18,
0,0,0,REQ_GET_END,1689614028284,18,
0,0,0,REQ_GET_START,1689614028284,19,
0,0,0,REQ_GET_END,1689614028296,19,
0,0,0,REQ_GET_START,1689614028296,20,
0,0,0,REQ_GET_END,1689614028307,20,
0,0,0,REQ_GET_START,1689614028307,21,
0,0,0,REQ_GET_END,1689614028318,21,
0,0,0,REQ_GET_START,1689614028318,22,
0,0,0,REQ_GET_END,1689614028340,22,
0,0,0,REQ_GET_START,1689614028340,23,
0,0,0,REQ_GET_END,1689614028353,23,
0,0,0,REQ_GET_START,1689614028353,24,
0,0,0,REQ_GET_END,1689614028367,24,
0,0,0,REQ_GET_START,1689614028367,25,
0,0,0,REQ_GET_END,1689614028447,25,
0,0,0,REQ_GET_START,1689614028447,26,
0,0,0,REQ_GET_END,1689614028526,26,
0,0,0,REQ_GET_START,1689614028526,27,
0,0,0,REQ_GET_END,1689614028602,27,
0,0,0,REQ_GET_START,1689614028602,28,
0,0,0,REQ_GET_END,1689614028623,28,
0,0,0,REQ_GET_START,1689614028623,29,
0,0,0,REQ_GET_END,1689614028657,29,
0,0,0,REQ_GET_START,1689614028657,30,
0,0,0,REQ_GET_END,1689614028667,30,
0,0,0,REQ_GET_START,1689614028667,31,
0,0,0,REQ_GET_END,1689614028677,31,
0,0,0,REQ_GET_START,1689614028677,32,
0,0,0,REQ_GET_END,1689614028706,32,
0,0,0,REQ_GET_START,1689614028706,33,
0,0,0,REQ_GET_END,1689614028717,33,
0,0,0,REQ_GET_START,1689614028717,34,
0,0,0,REQ_GET_END,1689614028726,34,
0,0,0,REQ_GET_START,1689614028726,35,
0,0,0,REQ_GET_END,1689614028738,35,
0,0,0,REQ_GET_START,1689614028738,36,
0,0,0,REQ_GET_END,1689614028755,36,
0,0,0,REQ_GET_START,1689614028755,37,
0,0,0,REQ_GET_END,1689614028765,37,
0,0,0,REQ_GET_START,1689614028765,38,
0,0,0,REQ_GET_END,1689614028775,38,
0,0,0,REQ_GET_START,1689614028775,39,
0,0,0,REQ_GET_END,1689614028786,39,
0,0,0,REQ_GET_START,1689614028786,40,
0,0,0,REQ_GET_END,1689614028797,40,
0,0,0,REQ_GET_START,1689614028797,41,
0,0,0,REQ_GET_END,1689614028808,41,
0,0,0,REQ_GET_START,1689614028808,42,
0,0,0,REQ_GET_END,1689614028825,42,
0,0,0,REQ_GET_START,1689614028825,43,
0,0,0,REQ_GET_END,1689614028836,43,
0,0,0,REQ_GET_START,1689614028836,44,
0,0,0,REQ_GET_END,1689614028846,44,
0,0,0,REQ_GET_START,1689614028846,45,
0,0,0,REQ_GET_END,1689614028856,45,
0,0,0,REQ_GET_START,1689614028856,46,
0,0,0,REQ_GET_END,1689614028865,46,
0,0,0,REQ_GET_START,1689614028865,47,
0,0,0,REQ_GET_END,1689614028875,47,
0,0,0,REQ_GET_START,1689614028875,48,
0,0,0,REQ_GET_END,1689614028884,48,
0,0,0,REQ_GET_START,1689614028884,49,
0,0,0,REQ_GET_END,1689614028901,49,
0,0,0,REQ_GET_START,1689614028902,50,
0,0,0,REQ_GET_END,1689614029004,50,
0,0,0,REQ_GET_START,1689614029004,51,
0,0,0,REQ_GET_END,1689614029138,51,
0,0,0,REQ_TOK_START,1689614029138,52,
0,0,0,REQ_TOK_END,1689614029214,52,
0,0,0,REQ_GET_START,1689614029214,53,
0,0,0,REQ_GET_END,1689614029317,53,
0,0,0,REQ_SINF_START,1689614029318,54,
0,0,0,REQ_SINF_END,1689614029420,54,
0,0,0,WS_OPEN_START,1689614029420,55,
0,0,0,WS_OPEN_END,1689614029543,55,
0,0,0,WS_RECV_START,1689614029544,56,
0,0,0,WS_RECV_END,1689614029545,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614029545,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614029621,57,
0,0,0,WS_SEND_START,1689614029621,57,
0,0,0,WS_SEND_END,1689614029622,57,
0,0,0,WS_RECV_START,1689614029622,58,
0,0,0,WS_RECV_END,1689614029623,58,
0,0,0,WS_RECV_INIT_START,1689614029623,59,
0,0,0,WS_RECV_INIT_END,1689614029629,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614029629,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614029634,60,
0,0,0,WS_SEND_START,1689614029634,60,
0,0,0,WS_SEND_END,1689614029634,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614029634,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614029636,61,
0,0,0,WS_SEND_START,1689614029636,61,
0,0,0,WS_SEND_END,1689614029636,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614029636,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614029637,62,
0,0,0,WS_SEND_START,1689614029637,62,
0,0,0,WS_SEND_END,1689614029637,62,
0,0,0,WS_RECV_START,1689614029637,63,
0,0,0,WS_RECV_END,1689614029637,63,
0,0,0,WS_RECV_START,1689614029637,64,
0,0,0,WS_RECV_END,1689614031766,64,
0,0,0,WS_RECV_START,1689614031766,65,
0,0,0,WS_RECV_END,1689614031813,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614031813,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614031818,66,
0,0,0,WS_SEND_START,1689614031818,66,
0,0,0,WS_SEND_END,1689614031818,66,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614031818,67,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614050054,67,
0,0,0,WS_SEND_START,1689614050054,67,
0,0,0,WS_SEND_END,1689614050055,67,
0,0,0,WS_RECV_START,1689614050055,68,
0,0,0,WS_RECV_END,1689614050181,68,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614050181,69,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614050257,69,
0,0,0,REQ_GET_START,1689614050258,69,
0,0,0,REQ_GET_END,1689614050267,69,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614050267,70,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614050547,70,
0,0,0,WS_SEND_START,1689614050547,70,
0,0,0,WS_SEND_END,1689614050548,70,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614050548,71,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614052032,71,
0,0,0,WS_SEND_START,1689614052032,71,
0,0,0,WS_SEND_END,1689614052033,71,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614052033,72,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614053864,72,
0,0,0,WS_SEND_START,1689614053864,72,
0,0,0,WS_SEND_END,1689614053873,72,
0,0,0,WS_RECV_START,1689614053873,73,
0,0,0,WS_RECV_END,1689614053924,73,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614053924,74,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614055917,74,
0,0,0,WS_SEND_START,1689614055917,74,
0,0,0,WS_SEND_END,1689614055917,74,
0,0,0,WS_RECV_START,1689614055917,75,
0,0,0,WS_RECV_END,1689614056069,75,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614056069,76,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614057775,76,
0,0,0,WS_SEND_START,1689614057775,76,
0,0,0,WS_SEND_END,1689614057775,76,
0,0,0,WS_RECV_START,1689614057775,77,
0,0,0,WS_RECV_END,1689614057933,77,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614057933,78,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614059199,78,
0,0,0,WS_SEND_START,1689614059199,78,
0,0,0,WS_SEND_END,1689614059199,78,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614059199,79,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614060099,79,
0,0,0,WS_SEND_START,1689614060099,79,
0,0,0,WS_SEND_END,1689614060099,79,
0,0,0,WS_RECV_START,1689614060099,80,
0,0,0,WS_RECV_END,1689614060259,80,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614060259,81,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614062174,81,
0,0,0,WS_SEND_START,1689614062174,81,
0,0,0,WS_SEND_END,1689614062174,81,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614062174,82,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614062590,82,
0,0,0,WS_SEND_START,1689614062590,82,
0,0,0,WS_SEND_END,1689614062591,82,
0,0,0,WS_RECV_START,1689614062591,83,
0,0,0,WS_RECV_END,1689614063065,83,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614063065,84,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614063257,84,
0,0,0,WS_SEND_START,1689614063257,84,
0,0,0,WS_SEND_END,1689614063257,84,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614063257,85,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614063987,85,
0,0,0,WS_SEND_START,1689614063987,85,
0,0,0,WS_SEND_END,1689614063996,85,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614063996,86,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614064628,86,
0,0,0,WS_SEND_START,1689614064628,86,
0,0,0,WS_SEND_END,1689614064628,86,
0,0,0,WS_RECV_START,1689614064628,87,
0,0,0,WS_RECV_END,1689614065084,87,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614065084,88,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614065604,88,
0,0,0,WS_SEND_START,1689614065604,88,
0,0,0,WS_SEND_END,1689614065604,88,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614065604,89,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614065968,89,
0,0,0,WS_SEND_START,1689614065968,89,
0,0,0,WS_SEND_END,1689614065969,89,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614065969,90,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614067632,90,
0,0,0,WS_SEND_START,1689614067632,90,
0,0,0,WS_SEND_END,1689614067632,90,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614067632,91,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614069328,91,
0,0,0,WS_SEND_START,1689614069329,91,
0,0,0,WS_SEND_END,1689614069329,91,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614069329,92,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614069492,92,
0,0,0,WS_SEND_START,1689614069492,92,
0,0,0,WS_SEND_END,1689614069492,92,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614069492,93,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614070808,93,
0,0,0,WS_SEND_START,1689614070808,93,
0,0,0,WS_SEND_END,1689614070808,93,
0,0,0,WS_RECV_START,1689614070808,94,
0,0,0,WS_RECV_END,1689614071342,94,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614071342,95,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614072911,95,
0,0,0,WS_SEND_START,1689614072911,95,
0,0,0,WS_SEND_END,1689614072911,95,
0,0,0,WS_RECV_START,1689614072911,96,
0,0,0,WS_RECV_END,1689614073603,96,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1689614073603,97,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1689614074142,97,
0,0,0,WS_SEND_START,1689614074142,97,
0,0,0,WS_SEND_END,1689614074142,97,
0,0,0,WS_RECV_START,1689614074142,98,
