# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1689614058319,0,
2,2,0,REQ_HOME_START,1689614058663,5,
2,2,0,REQ_HOME_END,1689614058953,5,
2,2,0,REQ_GET_START,1689614058959,6,
2,2,0,REQ_GET_END,1689614058971,6,
2,2,0,REQ_GET_START,1689614058971,7,
2,2,0,REQ_GET_END,1689614058983,7,
2,2,0,REQ_GET_START,1689614058983,8,
2,2,0,REQ_GET_END,1689614058992,8,
2,2,0,REQ_GET_START,1689614058992,9,
2,2,0,REQ_GET_END,1689614059002,9,
2,2,0,REQ_GET_START,1689614059002,10,
2,2,0,REQ_GET_END,1689614059013,10,
2,2,0,REQ_GET_START,1689614059013,11,
2,2,0,REQ_GET_END,1689614059022,11,
2,2,0,REQ_GET_START,1689614059022,12,
2,2,0,REQ_GET_END,1689614059032,12,
2,2,0,REQ_GET_START,1689614059032,13,
2,2,0,REQ_GET_END,1689614059042,13,
2,2,0,REQ_GET_START,1689614059042,14,
2,2,0,REQ_GET_END,1689614059050,14,
2,2,0,REQ_GET_START,1689614059050,15,
2,2,0,REQ_GET_END,1689614059059,15,
2,2,0,REQ_GET_START,1689614059059,16,
2,2,0,REQ_GET_END,1689614059068,16,
2,2,0,REQ_GET_START,1689614059068,17,
2,2,0,REQ_GET_END,1689614059076,17,
2,2,0,REQ_GET_START,1689614059076,18,
2,2,0,REQ_GET_END,1689614059085,18,
2,2,0,REQ_GET_START,1689614059085,19,
2,2,0,REQ_GET_END,1689614059094,19,
2,2,0,REQ_GET_START,1689614059094,20,
2,2,0,REQ_GET_END,1689614059103,20,
2,2,0,REQ_GET_START,1689614059103,21,
2,2,0,REQ_GET_END,1689614059112,21,
2,2,0,REQ_GET_START,1689614059112,22,
2,2,0,REQ_GET_END,1689614059122,22,
2,2,0,REQ_GET_START,1689614059122,23,
2,2,0,REQ_GET_END,1689614059131,23,
2,2,0,REQ_GET_START,1689614059131,24,
2,2,0,REQ_GET_END,1689614059143,24,
2,2,0,REQ_GET_START,1689614059143,25,
2,2,0,REQ_GET_END,1689614059153,25,
2,2,0,REQ_GET_START,1689614059153,26,
2,2,0,REQ_GET_END,1689614059164,26,
2,2,0,REQ_GET_START,1689614059164,27,
2,2,0,REQ_GET_END,1689614059172,27,
2,2,0,REQ_GET_START,1689614059172,28,
2,2,0,REQ_GET_END,1689614059181,28,
2,2,0,REQ_GET_START,1689614059181,29,
2,2,0,REQ_GET_END,1689614059204,29,
2,2,0,REQ_GET_START,1689614059204,30,
2,2,0,REQ_GET_END,1689614059213,30,
2,2,0,REQ_GET_START,1689614059213,31,
