# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1689614073753,0,
3,3,0,REQ_HOME_START,1689614074080,5,
3,3,0,REQ_HOME_END,1689614074359,5,
3,3,0,REQ_GET_START,1689614074359,6,
3,3,0,REQ_GET_END,1689614074369,6,
3,3,0,REQ_GET_START,1689614074369,7,
3,3,0,REQ_GET_END,1689614074381,7,
3,3,0,REQ_GET_START,1689614074381,8,
3,3,0,REQ_GET_END,1689614074390,8,
3,3,0,REQ_GET_START,1689614074390,9,
3,3,0,REQ_GET_END,1689614074399,9,
3,3,0,REQ_GET_START,1689614074399,10,
3,3,0,REQ_GET_END,1689614074410,10,
3,3,0,REQ_GET_START,1689614074410,11,
3,3,0,REQ_GET_END,1689614074418,11,
3,3,0,REQ_GET_START,1689614074418,12,
3,3,0,REQ_GET_END,1689614074428,12,
3,3,0,REQ_GET_START,1689614074428,13,
3,3,0,REQ_GET_END,1689614074438,13,
3,3,0,REQ_GET_START,1689614074438,14,
3,3,0,REQ_GET_END,1689614074446,14,
3,3,0,REQ_GET_START,1689614074446,15,
3,3,0,REQ_GET_END,1689614074455,15,
3,3,0,REQ_GET_START,1689614074455,16,
3,3,0,REQ_GET_END,1689614074463,16,
3,3,0,REQ_GET_START,1689614074463,17,
3,3,0,REQ_GET_END,1689614074471,17,
3,3,0,REQ_GET_START,1689614074471,18,
3,3,0,REQ_GET_END,1689614074480,18,
3,3,0,REQ_GET_START,1689614074480,19,
3,3,0,REQ_GET_END,1689614074489,19,
3,3,0,REQ_GET_START,1689614074489,20,
3,3,0,REQ_GET_END,1689614074497,20,
3,3,0,REQ_GET_START,1689614074497,21,
3,3,0,REQ_GET_END,1689614074506,21,
3,3,0,REQ_GET_START,1689614074506,22,
3,3,0,REQ_GET_END,1689614074516,22,
3,3,0,REQ_GET_START,1689614074516,23,
3,3,0,REQ_GET_END,1689614074524,23,
3,3,0,REQ_GET_START,1689614074524,24,
3,3,0,REQ_GET_END,1689614074535,24,
3,3,0,REQ_GET_START,1689614074535,25,
3,3,0,REQ_GET_END,1689614074544,25,
3,3,0,REQ_GET_START,1689614074545,26,
3,3,0,REQ_GET_END,1689614074555,26,
3,3,0,REQ_GET_START,1689614074555,27,
3,3,0,REQ_GET_END,1689614074563,27,
3,3,0,REQ_GET_START,1689614074563,28,
3,3,0,REQ_GET_END,1689614074572,28,
3,3,0,REQ_GET_START,1689614074572,29,
3,3,0,REQ_GET_END,1689614074594,29,
3,3,0,REQ_GET_START,1689614074594,30,
3,3,0,REQ_GET_END,1689614074603,30,
3,3,0,REQ_GET_START,1689614074603,31,
3,3,0,REQ_GET_END,1689614074611,31,
3,3,0,REQ_GET_START,1689614074611,32,
3,3,0,REQ_GET_END,1689614074640,32,
3,3,0,REQ_GET_START,1689614074640,33,
3,3,0,REQ_GET_END,1689614074649,33,
3,3,0,REQ_GET_START,1689614074649,34,
3,3,0,REQ_GET_END,1689614074658,34,
3,3,0,REQ_GET_START,1689614074658,35,
3,3,0,REQ_GET_END,1689614074669,35,
3,3,0,REQ_GET_START,1689614074669,36,
3,3,0,REQ_GET_END,1689614074682,36,
3,3,0,REQ_GET_START,1689614074682,37,
3,3,0,REQ_GET_END,1689614074690,37,
3,3,0,REQ_GET_START,1689614074690,38,
3,3,0,REQ_GET_END,1689614074699,38,
3,3,0,REQ_GET_START,1689614074699,39,
3,3,0,REQ_GET_END,1689614074709,39,
3,3,0,REQ_GET_START,1689614074709,40,
3,3,0,REQ_GET_END,1689614074717,40,
3,3,0,REQ_GET_START,1689614074717,41,
3,3,0,REQ_GET_END,1689614074726,41,
3,3,0,REQ_GET_START,1689614074726,42,
3,3,0,REQ_GET_END,1689614074740,42,
3,3,0,REQ_GET_START,1689614074740,43,
3,3,0,REQ_GET_END,1689614074749,43,
3,3,0,REQ_GET_START,1689614074749,44,
3,3,0,REQ_GET_END,1689614074757,44,
3,3,0,REQ_GET_START,1689614074757,45,
3,3,0,REQ_GET_END,1689614074765,45,
3,3,0,REQ_GET_START,1689614074765,46,
3,3,0,REQ_GET_END,1689614074773,46,
3,3,0,REQ_GET_START,1689614074773,47,
3,3,0,REQ_GET_END,1689614074782,47,
3,3,0,REQ_GET_START,1689614074782,48,
3,3,0,REQ_GET_END,1689614074790,48,
3,3,0,REQ_GET_START,1689614074790,49,
3,3,0,REQ_GET_END,1689614074804,49,
3,3,0,REQ_GET_START,1689614074804,50,
3,3,0,REQ_GET_END,1689614074893,50,
3,3,0,REQ_GET_START,1689614074893,51,
3,3,0,REQ_GET_END,1689614075010,51,
3,3,0,REQ_TOK_START,1689614075010,52,
3,3,0,REQ_TOK_END,1689614075092,52,
3,3,0,REQ_GET_START,1689614075092,53,
3,3,0,REQ_GET_END,1689614075179,53,
3,3,0,REQ_SINF_START,1689614075179,54,
3,3,0,REQ_SINF_END,1689614075283,54,
3,3,0,WS_OPEN_START,1689614075283,55,
3,3,0,WS_OPEN_END,1689614075394,55,
3,3,0,WS_RECV_START,1689614075394,56,
3,3,0,WS_RECV_END,1689614075395,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614075395,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614075471,57,
3,3,0,WS_SEND_START,1689614075471,57,
3,3,0,WS_SEND_END,1689614075471,57,
3,3,0,WS_RECV_START,1689614075471,58,
3,3,0,WS_RECV_END,1689614075474,58,
3,3,0,WS_RECV_INIT_START,1689614075474,59,
3,3,0,WS_RECV_INIT_END,1689614075483,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614075483,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614075488,60,
3,3,0,WS_SEND_START,1689614075488,60,
3,3,0,WS_SEND_END,1689614075488,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614075488,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614075490,61,
3,3,0,WS_SEND_START,1689614075490,61,
3,3,0,WS_SEND_END,1689614075490,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614075490,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614075491,62,
3,3,0,WS_SEND_START,1689614075491,62,
3,3,0,WS_SEND_END,1689614075491,62,
3,3,0,WS_RECV_START,1689614075491,63,
3,3,0,WS_RECV_END,1689614075491,63,
3,3,0,WS_RECV_START,1689614075491,64,
3,3,0,WS_RECV_END,1689614077602,64,
3,3,0,WS_RECV_START,1689614077602,65,
3,3,0,WS_RECV_END,1689614077645,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614077645,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614077650,66,
3,3,0,WS_SEND_START,1689614077650,66,
3,3,0,WS_SEND_END,1689614077650,66,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614077650,67,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614095886,67,
3,3,0,WS_SEND_START,1689614095886,67,
3,3,0,WS_SEND_END,1689614095886,67,
3,3,0,WS_RECV_START,1689614095886,68,
3,3,0,WS_RECV_END,1689614096183,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614096183,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614096259,69,
3,3,0,REQ_GET_START,1689614096259,69,
3,3,0,REQ_GET_END,1689614096283,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614096283,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614096563,70,
3,3,0,WS_SEND_START,1689614096563,70,
3,3,0,WS_SEND_END,1689614096563,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614096563,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614098047,71,
3,3,0,WS_SEND_START,1689614098047,71,
3,3,0,WS_SEND_END,1689614098048,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614098048,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614099879,72,
3,3,0,WS_SEND_START,1689614099879,72,
3,3,0,WS_SEND_END,1689614099879,72,
3,3,0,WS_RECV_START,1689614099879,73,
3,3,0,WS_RECV_END,1689614099931,73,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614099931,74,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614101924,74,
3,3,0,WS_SEND_START,1689614101924,74,
3,3,0,WS_SEND_END,1689614101924,74,
3,3,0,WS_RECV_START,1689614101924,75,
3,3,0,WS_RECV_END,1689614102424,75,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614102424,76,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614104129,76,
3,3,0,WS_SEND_START,1689614104129,76,
3,3,0,WS_SEND_END,1689614104129,76,
3,3,0,WS_RECV_START,1689614104129,77,
3,3,0,WS_RECV_END,1689614104706,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614104706,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614105972,78,
3,3,0,WS_SEND_START,1689614105972,78,
3,3,0,WS_SEND_END,1689614105973,78,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614105973,79,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614106873,79,
3,3,0,WS_SEND_START,1689614106873,79,
3,3,0,WS_SEND_END,1689614106873,79,
3,3,0,WS_RECV_START,1689614106873,80,
3,3,0,WS_RECV_END,1689614107144,80,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614107144,81,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614109059,81,
3,3,0,WS_SEND_START,1689614109059,81,
3,3,0,WS_SEND_END,1689614109059,81,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614109059,82,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614109475,82,
3,3,0,WS_SEND_START,1689614109475,82,
3,3,0,WS_SEND_END,1689614109476,82,
3,3,0,WS_RECV_START,1689614109476,83,
3,3,0,WS_RECV_END,1689614109922,83,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614109922,84,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614110115,84,
3,3,0,WS_SEND_START,1689614110115,84,
3,3,0,WS_SEND_END,1689614110115,84,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614110115,85,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614110844,85,
3,3,0,WS_SEND_START,1689614110844,85,
3,3,0,WS_SEND_END,1689614110844,85,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614110844,86,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614111476,86,
3,3,0,WS_SEND_START,1689614111477,86,
3,3,0,WS_SEND_END,1689614111477,86,
3,3,0,WS_RECV_START,1689614111477,87,
3,3,0,WS_RECV_END,1689614111919,87,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614111919,88,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614112439,88,
3,3,0,WS_SEND_START,1689614112439,88,
3,3,0,WS_SEND_END,1689614112439,88,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614112439,89,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614112803,89,
3,3,0,WS_SEND_START,1689614112803,89,
3,3,0,WS_SEND_END,1689614112804,89,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614112804,90,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614114467,90,
3,3,0,WS_SEND_START,1689614114467,90,
3,3,0,WS_SEND_END,1689614114467,90,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614114467,91,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614116163,91,
3,3,0,WS_SEND_START,1689614116163,91,
3,3,0,WS_SEND_END,1689614116164,91,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1689614116164,92,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1689614116327,92,
3,3,0,WS_SEND_START,1689614116327,92,
3,3,0,WS_SEND_END,1689614116327,92,
