# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1689614089189,0,
4,4,0,REQ_HOME_START,1689614089553,5,
4,4,0,REQ_HOME_END,1689614089843,5,
4,4,0,REQ_GET_START,1689614089843,6,
4,4,0,REQ_GET_END,1689614089853,6,
4,4,0,REQ_GET_START,1689614089853,7,
4,4,0,REQ_GET_END,1689614089865,7,
4,4,0,REQ_GET_START,1689614089865,8,
4,4,0,REQ_GET_END,1689614089873,8,
4,4,0,REQ_GET_START,1689614089873,9,
4,4,0,REQ_GET_END,1689614089882,9,
4,4,0,REQ_GET_START,1689614089882,10,
4,4,0,REQ_GET_END,1689614089892,10,
4,4,0,REQ_GET_START,1689614089892,11,
4,4,0,REQ_GET_END,1689614089900,11,
4,4,0,REQ_GET_START,1689614089900,12,
4,4,0,REQ_GET_END,1689614089909,12,
4,4,0,REQ_GET_START,1689614089909,13,
4,4,0,REQ_GET_END,1689614089918,13,
4,4,0,REQ_GET_START,1689614089918,14,
4,4,0,REQ_GET_END,1689614089926,14,
4,4,0,REQ_GET_START,1689614089926,15,
4,4,0,REQ_GET_END,1689614089934,15,
4,4,0,REQ_GET_START,1689614089934,16,
4,4,0,REQ_GET_END,1689614089943,16,
4,4,0,REQ_GET_START,1689614089943,17,
4,4,0,REQ_GET_END,1689614089951,17,
4,4,0,REQ_GET_START,1689614089951,18,
4,4,0,REQ_GET_END,1689614089958,18,
4,4,0,REQ_GET_START,1689614089958,19,
4,4,0,REQ_GET_END,1689614089967,19,
4,4,0,REQ_GET_START,1689614089967,20,
4,4,0,REQ_GET_END,1689614089975,20,
4,4,0,REQ_GET_START,1689614089975,21,
4,4,0,REQ_GET_END,1689614089984,21,
4,4,0,REQ_GET_START,1689614089984,22,
4,4,0,REQ_GET_END,1689614089993,22,
4,4,0,REQ_GET_START,1689614089993,23,
4,4,0,REQ_GET_END,1689614090002,23,
4,4,0,REQ_GET_START,1689614090002,24,
4,4,0,REQ_GET_END,1689614090013,24,
4,4,0,REQ_GET_START,1689614090013,25,
4,4,0,REQ_GET_END,1689614090022,25,
4,4,0,REQ_GET_START,1689614090022,26,
4,4,0,REQ_GET_END,1689614090032,26,
4,4,0,REQ_GET_START,1689614090032,27,
4,4,0,REQ_GET_END,1689614090040,27,
4,4,0,REQ_GET_START,1689614090040,28,
4,4,0,REQ_GET_END,1689614090048,28,
4,4,0,REQ_GET_START,1689614090048,29,
4,4,0,REQ_GET_END,1689614090071,29,
4,4,0,REQ_GET_START,1689614090071,30,
4,4,0,REQ_GET_END,1689614090080,30,
4,4,0,REQ_GET_START,1689614090080,31,
4,4,0,REQ_GET_END,1689614090088,31,
4,4,0,REQ_GET_START,1689614090088,32,
4,4,0,REQ_GET_END,1689614090117,32,
4,4,0,REQ_GET_START,1689614090117,33,
4,4,0,REQ_GET_END,1689614090125,33,
4,4,0,REQ_GET_START,1689614090125,34,
4,4,0,REQ_GET_END,1689614090133,34,
4,4,0,REQ_GET_START,1689614090134,35,
4,4,0,REQ_GET_END,1689614090144,35,
4,4,0,REQ_GET_START,1689614090144,36,
4,4,0,REQ_GET_END,1689614090158,36,
4,4,0,REQ_GET_START,1689614090158,37,
4,4,0,REQ_GET_END,1689614090166,37,
4,4,0,REQ_GET_START,1689614090166,38,
4,4,0,REQ_GET_END,1689614090174,38,
4,4,0,REQ_GET_START,1689614090174,39,
4,4,0,REQ_GET_END,1689614090184,39,
4,4,0,REQ_GET_START,1689614090184,40,
4,4,0,REQ_GET_END,1689614090192,40,
4,4,0,REQ_GET_START,1689614090192,41,
4,4,0,REQ_GET_END,1689614090201,41,
4,4,0,REQ_GET_START,1689614090201,42,
4,4,0,REQ_GET_END,1689614090216,42,
4,4,0,REQ_GET_START,1689614090216,43,
4,4,0,REQ_GET_END,1689614090225,43,
4,4,0,REQ_GET_START,1689614090225,44,
4,4,0,REQ_GET_END,1689614090233,44,
4,4,0,REQ_GET_START,1689614090233,45,
4,4,0,REQ_GET_END,1689614090241,45,
4,4,0,REQ_GET_START,1689614090241,46,
4,4,0,REQ_GET_END,1689614090249,46,
4,4,0,REQ_GET_START,1689614090249,47,
4,4,0,REQ_GET_END,1689614090257,47,
4,4,0,REQ_GET_START,1689614090257,48,
4,4,0,REQ_GET_END,1689614090265,48,
4,4,0,REQ_GET_START,1689614090265,49,
4,4,0,REQ_GET_END,1689614090279,49,
4,4,0,REQ_GET_START,1689614090279,50,
4,4,0,REQ_GET_END,1689614090375,50,
4,4,0,REQ_GET_START,1689614090375,51,
4,4,0,REQ_GET_END,1689614090465,51,
4,4,0,REQ_TOK_START,1689614090465,52,
4,4,0,REQ_TOK_END,1689614090538,52,
4,4,0,REQ_GET_START,1689614090538,53,
4,4,0,REQ_GET_END,1689614090619,53,
4,4,0,REQ_SINF_START,1689614090619,54,
4,4,0,REQ_SINF_END,1689614090696,54,
4,4,0,WS_OPEN_START,1689614090696,55,
4,4,0,WS_OPEN_END,1689614090805,55,
4,4,0,WS_RECV_START,1689614090805,56,
4,4,0,WS_RECV_END,1689614090806,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1689614090806,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1689614090882,57,
4,4,0,WS_SEND_START,1689614090882,57,
4,4,0,WS_SEND_END,1689614090882,57,
4,4,0,WS_RECV_START,1689614090882,58,
4,4,0,WS_RECV_END,1689614090883,58,
4,4,0,WS_RECV_INIT_START,1689614090883,59,
