# https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072 --workers 5 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"https://connect.lander.ai/content/efb66788-ca71-407e-9030-7409fb480072","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1689614042884,0,
1,1,0,REQ_HOME_START,1689614043262,5,
1,1,0,REQ_HOME_END,1689614043510,5,
1,1,0,REQ_GET_START,1689614043510,6,
1,1,0,REQ_GET_END,1689614043523,6,
1,1,0,REQ_GET_START,1689614043523,7,
1,1,0,REQ_GET_END,1689614043535,7,
1,1,0,REQ_GET_START,1689614043535,8,
1,1,0,REQ_GET_END,1689614043545,8,
1,1,0,REQ_GET_START,1689614043545,9,
1,1,0,REQ_GET_END,1689614043555,9,
1,1,0,REQ_GET_START,1689614043555,10,
1,1,0,REQ_GET_END,1689614043567,10,
1,1,0,REQ_GET_START,1689614043567,11,
1,1,0,REQ_GET_END,1689614043577,11,
1,1,0,REQ_GET_START,1689614043577,12,
1,1,0,REQ_GET_END,1689614043588,12,
1,1,0,REQ_GET_START,1689614043588,13,
1,1,0,REQ_GET_END,1689614043601,13,
1,1,0,REQ_GET_START,1689614043601,14,
1,1,0,REQ_GET_END,1689614043610,14,
1,1,0,REQ_GET_START,1689614043610,15,
1,1,0,REQ_GET_END,1689614043620,15,
1,1,0,REQ_GET_START,1689614043620,16,
1,1,0,REQ_GET_END,1689614043629,16,
1,1,0,REQ_GET_START,1689614043629,17,
1,1,0,REQ_GET_END,1689614043638,17,
1,1,0,REQ_GET_START,1689614043638,18,
1,1,0,REQ_GET_END,1689614043647,18,
1,1,0,REQ_GET_START,1689614043647,19,
1,1,0,REQ_GET_END,1689614043657,19,
1,1,0,REQ_GET_START,1689614043657,20,
1,1,0,REQ_GET_END,1689614043668,20,
1,1,0,REQ_GET_START,1689614043668,21,
1,1,0,REQ_GET_END,1689614043678,21,
1,1,0,REQ_GET_START,1689614043678,22,
1,1,0,REQ_GET_END,1689614043689,22,
1,1,0,REQ_GET_START,1689614043689,23,
1,1,0,REQ_GET_END,1689614043700,23,
1,1,0,REQ_GET_START,1689614043700,24,
1,1,0,REQ_GET_END,1689614043710,24,
1,1,0,REQ_GET_START,1689614043710,25,
1,1,0,REQ_GET_END,1689614043721,25,
1,1,0,REQ_GET_START,1689614043721,26,
1,1,0,REQ_GET_END,1689614043732,26,
1,1,0,REQ_GET_START,1689614043732,27,
1,1,0,REQ_GET_END,1689614043741,27,
1,1,0,REQ_GET_START,1689614043741,28,
1,1,0,REQ_GET_END,1689614043750,28,
1,1,0,REQ_GET_START,1689614043750,29,
1,1,0,REQ_GET_END,1689614043773,29,
1,1,0,REQ_GET_START,1689614043774,30,
1,1,0,REQ_GET_END,1689614043783,30,
1,1,0,REQ_GET_START,1689614043783,31,
1,1,0,REQ_GET_END,1689614043792,31,
1,1,0,REQ_GET_START,1689614043792,32,
1,1,0,REQ_GET_END,1689614043822,32,
1,1,0,REQ_GET_START,1689614043822,33,
1,1,0,REQ_GET_END,1689614043832,33,
1,1,0,REQ_GET_START,1689614043832,34,
1,1,0,REQ_GET_END,1689614043841,34,
1,1,0,REQ_GET_START,1689614043841,35,
1,1,0,REQ_GET_END,1689614043855,35,
1,1,0,REQ_GET_START,1689614043855,36,
1,1,0,REQ_GET_END,1689614043869,36,
1,1,0,REQ_GET_START,1689614043869,37,
1,1,0,REQ_GET_END,1689614043878,37,
1,1,0,REQ_GET_START,1689614043878,38,
1,1,0,REQ_GET_END,1689614043887,38,
1,1,0,REQ_GET_START,1689614043887,39,
1,1,0,REQ_GET_END,1689614043899,39,
1,1,0,REQ_GET_START,1689614043899,40,
1,1,0,REQ_GET_END,1689614043909,40,
1,1,0,REQ_GET_START,1689614043909,41,
1,1,0,REQ_GET_END,1689614043920,41,
1,1,0,REQ_GET_START,1689614043920,42,
1,1,0,REQ_GET_END,1689614043938,42,
1,1,0,REQ_GET_START,1689614043938,43,
1,1,0,REQ_GET_END,1689614043947,43,
1,1,0,REQ_GET_START,1689614043947,44,
1,1,0,REQ_GET_END,1689614043957,44,
1,1,0,REQ_GET_START,1689614043957,45,
1,1,0,REQ_GET_END,1689614043968,45,
1,1,0,REQ_GET_START,1689614043968,46,
1,1,0,REQ_GET_END,1689614043977,46,
1,1,0,REQ_GET_START,1689614043977,47,
1,1,0,REQ_GET_END,1689614043987,47,
1,1,0,REQ_GET_START,1689614043987,48,
1,1,0,REQ_GET_END,1689614043997,48,
1,1,0,REQ_GET_START,1689614043997,49,
1,1,0,REQ_GET_END,1689614044012,49,
1,1,0,REQ_GET_START,1689614044012,50,
1,1,0,REQ_GET_END,1689614044127,50,
1,1,0,REQ_GET_START,1689614044127,51,
1,1,0,REQ_GET_END,1689614044208,51,
1,1,0,REQ_TOK_START,1689614044208,52,
1,1,0,REQ_TOK_END,1689614044283,52,
1,1,0,REQ_GET_START,1689614044283,53,
1,1,0,REQ_GET_END,1689614044397,53,
1,1,0,REQ_SINF_START,1689614044397,54,
1,1,0,REQ_SINF_END,1689614044480,54,
1,1,0,WS_OPEN_START,1689614044481,55,
1,1,0,WS_OPEN_END,1689614044604,55,
1,1,0,WS_RECV_START,1689614044604,56,
1,1,0,WS_RECV_END,1689614044604,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614044604,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1689614044681,57,
1,1,0,WS_SEND_START,1689614044681,57,
1,1,0,WS_SEND_END,1689614044681,57,
1,1,0,WS_RECV_START,1689614044681,58,
1,1,0,WS_RECV_END,1689614044685,58,
1,1,0,WS_RECV_INIT_START,1689614044685,59,
1,1,0,WS_RECV_INIT_END,1689614044704,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1689614044704,60,
